# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
118 120184832 # ['p_container', 'p_brand']
119 159375360 # ['p_container', 'p_mfgr']
120 177659904 # ['p_container', 'p_name']
121 101892096 # ['p_container', 'p_partkey']
122 101892096 # ['p_container', 'p_size']
123 146309120 # ['p_container', 'p_type']
124 101892096 # ['p_partkey', 'p_brand']
125 101892096 # ['p_partkey', 'p_container']
126 141082624 # ['p_partkey', 'p_mfgr']
127 159375360 # ['p_partkey', 'p_name']
128 83599360 # ['p_partkey', 'p_size']
129 128016384 # ['p_partkey', 'p_type']
130 101892096 # ['p_size', 'p_brand']
131 101892096 # ['p_size', 'p_container']
132 83599360 # ['p_size', 'p_partkey']
133 146309120 # ['p_type', 'p_brand']
134 146309120 # ['p_type', 'p_container']
135 185499648 # ['p_type', 'p_mfgr']
136 203792384 # ['p_type', 'p_name']
137 128016384 # ['p_type', 'p_partkey']
138 128016384 # ['p_type', 'p_size']
139 334389248 # ['ps_availqty', 'ps_partkey']
140 334389248 # ['ps_availqty', 'ps_suppkey']
141 355287040 # ['ps_availqty', 'ps_supplycost']
142 334389248 # ['ps_partkey', 'ps_availqty']
143 334389248 # ['ps_partkey', 'ps_suppkey']
144 355287040 # ['ps_partkey', 'ps_supplycost']
145 334389248 # ['ps_suppkey', 'ps_availqty']
146 334389248 # ['ps_suppkey', 'ps_partkey']
147 355287040 # ['ps_suppkey', 'ps_supplycost']
148 355287040 # ['ps_supplycost', 'ps_availqty']
149 355287040 # ['ps_supplycost', 'ps_partkey']
150 355287040 # ['ps_supplycost', 'ps_suppkey']
151 4440064 # ['s_nationkey', 's_acctbal']
152 6922240 # ['s_nationkey', 's_address']
153 11886592 # ['s_nationkey', 's_comment']
154 7053312 # ['s_nationkey', 's_name']
155 5742592 # ['s_nationkey', 's_phone']
156 4177920 # ['s_nationkey', 's_suppkey']
157 4440064 # ['s_suppkey', 's_acctbal']
158 6922240 # ['s_suppkey', 's_address']
159 11886592 # ['s_suppkey', 's_comment']
160 7053312 # ['s_suppkey', 's_name']
161 4177920 # ['s_suppkey', 's_nationkey']
162 5742592 # ['s_suppkey', 's_phone']
163 129327104 # ['c_acctbal', 'c_custkey', 'c_phone']
164 129327104 # ['c_acctbal', 'c_phone', 'c_custkey']
165 119529472 # ['c_mktsegment', 'c_acctbal', 'c_custkey']
166 156753920 # ['c_mktsegment', 'c_address', 'c_custkey']
167 250814464 # ['c_mktsegment', 'c_comment', 'c_custkey']
168 119529472 # ['c_mktsegment', 'c_custkey', 'c_acctbal']
169 156753920 # ['c_mktsegment', 'c_custkey', 'c_address']
170 250814464 # ['c_mktsegment', 'c_custkey', 'c_comment']
171 144998400 # ['c_mktsegment', 'c_custkey', 'c_name']
172 115605504 # ['c_mktsegment', 'c_custkey', 'c_nationkey']
173 139124736 # ['c_mktsegment', 'c_custkey', 'c_phone']
174 144998400 # ['c_mktsegment', 'c_name', 'c_custkey']
175 115605504 # ['c_mktsegment', 'c_nationkey', 'c_custkey']
176 139124736 # ['c_mktsegment', 'c_phone', 'c_custkey']
177 105807872 # ['c_nationkey', 'c_acctbal', 'c_custkey']
178 143040512 # ['c_nationkey', 'c_address', 'c_custkey']
179 237092864 # ['c_nationkey', 'c_comment', 'c_custkey']
180 105807872 # ['c_nationkey', 'c_custkey', 'c_acctbal']
181 143040512 # ['c_nationkey', 'c_custkey', 'c_address']
182 237092864 # ['c_nationkey', 'c_custkey', 'c_comment']
183 115605504 # ['c_nationkey', 'c_custkey', 'c_mktsegment']
184 131284992 # ['c_nationkey', 'c_custkey', 'c_name']
185 125403136 # ['c_nationkey', 'c_custkey', 'c_phone']
186 115605504 # ['c_nationkey', 'c_mktsegment', 'c_custkey']
187 131284992 # ['c_nationkey', 'c_name', 'c_custkey']
188 125403136 # ['c_nationkey', 'c_phone', 'c_custkey']
189 4153868288 # ['l_commitdate', 'l_partkey', 'l_quantity']
190 4153868288 # ['l_commitdate', 'l_quantity', 'l_partkey']
191 4153868288 # ['l_discount', 'l_partkey', 'l_quantity']
192 4153868288 # ['l_discount', 'l_quantity', 'l_partkey']
193 4467367936 # ['l_extendedprice', 'l_partkey', 'l_quantity']
194 4467367936 # ['l_extendedprice', 'l_quantity', 'l_partkey']
195 3997122560 # ['l_linestatus', 'l_commitdate', 'l_quantity']
196 3997122560 # ['l_linestatus', 'l_discount', 'l_quantity']
197 4310622208 # ['l_linestatus', 'l_extendedprice', 'l_quantity']
198 3997122560 # ['l_linestatus', 'l_orderkey', 'l_quantity']
199 3997122560 # ['l_linestatus', 'l_partkey', 'l_quantity']
200 3761995776 # ['l_linestatus', 'l_partkey', 'l_returnflag']
201 3997122560 # ['l_linestatus', 'l_quantity', 'l_commitdate']
202 3997122560 # ['l_linestatus', 'l_quantity', 'l_discount']
203 4310622208 # ['l_linestatus', 'l_quantity', 'l_extendedprice']
204 3997122560 # ['l_linestatus', 'l_quantity', 'l_orderkey']
205 3997122560 # ['l_linestatus', 'l_quantity', 'l_partkey']
206 3997122560 # ['l_linestatus', 'l_quantity', 'l_receiptdate']
207 3840368640 # ['l_linestatus', 'l_quantity', 'l_returnflag']
208 3997122560 # ['l_linestatus', 'l_quantity', 'l_shipdate']
209 4545748992 # ['l_linestatus', 'l_quantity', 'l_shipmode']
210 3997122560 # ['l_linestatus', 'l_quantity', 'l_suppkey']
211 3997122560 # ['l_linestatus', 'l_quantity', 'l_tax']
212 3997122560 # ['l_linestatus', 'l_receiptdate', 'l_quantity']
213 3761995776 # ['l_linestatus', 'l_returnflag', 'l_partkey']
214 3840368640 # ['l_linestatus', 'l_returnflag', 'l_quantity']
215 3761995776 # ['l_linestatus', 'l_returnflag', 'l_suppkey']
216 3997122560 # ['l_linestatus', 'l_shipdate', 'l_quantity']
217 4545748992 # ['l_linestatus', 'l_shipmode', 'l_quantity']
218 3997122560 # ['l_linestatus', 'l_suppkey', 'l_quantity']
219 3761995776 # ['l_linestatus', 'l_suppkey', 'l_returnflag']
220 3997122560 # ['l_linestatus', 'l_tax', 'l_quantity']
221 4075495424 # ['l_orderkey', 'l_commitdate', 'l_discount']
222 4388995072 # ['l_orderkey', 'l_commitdate', 'l_extendedprice']
223 3918749696 # ['l_orderkey', 'l_commitdate', 'l_linestatus']
224 4075495424 # ['l_orderkey', 'l_commitdate', 'l_partkey']
225 4153868288 # ['l_orderkey', 'l_commitdate', 'l_quantity']
226 4075495424 # ['l_orderkey', 'l_commitdate', 'l_receiptdate']
227 3918749696 # ['l_orderkey', 'l_commitdate', 'l_returnflag']
228 4075495424 # ['l_orderkey', 'l_commitdate', 'l_shipdate']
229 5799747584 # ['l_orderkey', 'l_commitdate', 'l_shipinstruct']
230 4624121856 # ['l_orderkey', 'l_commitdate', 'l_shipmode']
231 4075495424 # ['l_orderkey', 'l_commitdate', 'l_suppkey']
232 4075495424 # ['l_orderkey', 'l_commitdate', 'l_tax']
233 4075495424 # ['l_orderkey', 'l_discount', 'l_commitdate']
234 4388995072 # ['l_orderkey', 'l_discount', 'l_extendedprice']
235 3918749696 # ['l_orderkey', 'l_discount', 'l_linestatus']
236 4075495424 # ['l_orderkey', 'l_discount', 'l_partkey']
237 4153868288 # ['l_orderkey', 'l_discount', 'l_quantity']
238 4075495424 # ['l_orderkey', 'l_discount', 'l_receiptdate']
239 3918749696 # ['l_orderkey', 'l_discount', 'l_returnflag']
240 4075495424 # ['l_orderkey', 'l_discount', 'l_shipdate']
241 5799747584 # ['l_orderkey', 'l_discount', 'l_shipinstruct']
242 4624121856 # ['l_orderkey', 'l_discount', 'l_shipmode']
243 4075495424 # ['l_orderkey', 'l_discount', 'l_suppkey']
244 4075495424 # ['l_orderkey', 'l_discount', 'l_tax']
245 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_commitdate']
246 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_discount']
247 4232249344 # ['l_orderkey', 'l_extendedprice', 'l_linestatus']
248 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_partkey']
249 4467367936 # ['l_orderkey', 'l_extendedprice', 'l_quantity']
250 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_receiptdate']
251 4232249344 # ['l_orderkey', 'l_extendedprice', 'l_returnflag']
252 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_shipdate']
253 6113247232 # ['l_orderkey', 'l_extendedprice', 'l_shipinstruct']
254 4937621504 # ['l_orderkey', 'l_extendedprice', 'l_shipmode']
255 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_suppkey']
256 4388995072 # ['l_orderkey', 'l_extendedprice', 'l_tax']
257 3918749696 # ['l_orderkey', 'l_linestatus', 'l_commitdate']
258 3918749696 # ['l_orderkey', 'l_linestatus', 'l_discount']
259 4232249344 # ['l_orderkey', 'l_linestatus', 'l_extendedprice']
260 3918749696 # ['l_orderkey', 'l_linestatus', 'l_partkey']
261 3997122560 # ['l_orderkey', 'l_linestatus', 'l_quantity']
262 3918749696 # ['l_orderkey', 'l_linestatus', 'l_receiptdate']
263 3761995776 # ['l_orderkey', 'l_linestatus', 'l_returnflag']
264 3918749696 # ['l_orderkey', 'l_linestatus', 'l_shipdate']
265 5642993664 # ['l_orderkey', 'l_linestatus', 'l_shipinstruct']
266 4467367936 # ['l_orderkey', 'l_linestatus', 'l_shipmode']
267 3918749696 # ['l_orderkey', 'l_linestatus', 'l_suppkey']
268 3918749696 # ['l_orderkey', 'l_linestatus', 'l_tax']
269 4075495424 # ['l_orderkey', 'l_partkey', 'l_commitdate']
270 4075495424 # ['l_orderkey', 'l_partkey', 'l_discount']
271 4388995072 # ['l_orderkey', 'l_partkey', 'l_extendedprice']
272 3918749696 # ['l_orderkey', 'l_partkey', 'l_linestatus']
273 4153868288 # ['l_orderkey', 'l_partkey', 'l_quantity']
274 4075495424 # ['l_orderkey', 'l_partkey', 'l_receiptdate']
275 3918749696 # ['l_orderkey', 'l_partkey', 'l_returnflag']
276 4075495424 # ['l_orderkey', 'l_partkey', 'l_shipdate']
277 5799747584 # ['l_orderkey', 'l_partkey', 'l_shipinstruct']
278 4624121856 # ['l_orderkey', 'l_partkey', 'l_shipmode']
279 4075495424 # ['l_orderkey', 'l_partkey', 'l_suppkey']
280 4075495424 # ['l_orderkey', 'l_partkey', 'l_tax']
281 4153868288 # ['l_orderkey', 'l_quantity', 'l_commitdate']
282 4153868288 # ['l_orderkey', 'l_quantity', 'l_discount']
283 4467367936 # ['l_orderkey', 'l_quantity', 'l_extendedprice']
284 3997122560 # ['l_orderkey', 'l_quantity', 'l_linestatus']
285 4153868288 # ['l_orderkey', 'l_quantity', 'l_partkey']
286 4153868288 # ['l_orderkey', 'l_quantity', 'l_receiptdate']
287 3997122560 # ['l_orderkey', 'l_quantity', 'l_returnflag']
288 4153868288 # ['l_orderkey', 'l_quantity', 'l_shipdate']
289 5878120448 # ['l_orderkey', 'l_quantity', 'l_shipinstruct']
290 4702494720 # ['l_orderkey', 'l_quantity', 'l_shipmode']
291 4153868288 # ['l_orderkey', 'l_quantity', 'l_suppkey']
292 4153868288 # ['l_orderkey', 'l_quantity', 'l_tax']
293 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_commitdate']
294 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_discount']
295 4388995072 # ['l_orderkey', 'l_receiptdate', 'l_extendedprice']
296 3918749696 # ['l_orderkey', 'l_receiptdate', 'l_linestatus']
297 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_partkey']
298 4153868288 # ['l_orderkey', 'l_receiptdate', 'l_quantity']
299 3918749696 # ['l_orderkey', 'l_receiptdate', 'l_returnflag']
300 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_shipdate']
301 5799747584 # ['l_orderkey', 'l_receiptdate', 'l_shipinstruct']
302 4624121856 # ['l_orderkey', 'l_receiptdate', 'l_shipmode']
303 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_suppkey']
304 4075495424 # ['l_orderkey', 'l_receiptdate', 'l_tax']
305 3918749696 # ['l_orderkey', 'l_returnflag', 'l_commitdate']
306 3918749696 # ['l_orderkey', 'l_returnflag', 'l_discount']
307 4232249344 # ['l_orderkey', 'l_returnflag', 'l_extendedprice']
308 3761995776 # ['l_orderkey', 'l_returnflag', 'l_linestatus']
309 3918749696 # ['l_orderkey', 'l_returnflag', 'l_partkey']
310 3997122560 # ['l_orderkey', 'l_returnflag', 'l_quantity']
311 3918749696 # ['l_orderkey', 'l_returnflag', 'l_receiptdate']
312 3918749696 # ['l_orderkey', 'l_returnflag', 'l_shipdate']
313 5642993664 # ['l_orderkey', 'l_returnflag', 'l_shipinstruct']
314 4467367936 # ['l_orderkey', 'l_returnflag', 'l_shipmode']
315 3918749696 # ['l_orderkey', 'l_returnflag', 'l_suppkey']
316 3918749696 # ['l_orderkey', 'l_returnflag', 'l_tax']
317 4075495424 # ['l_orderkey', 'l_shipdate', 'l_commitdate']
318 4075495424 # ['l_orderkey', 'l_shipdate', 'l_discount']
319 4388995072 # ['l_orderkey', 'l_shipdate', 'l_extendedprice']
320 3918749696 # ['l_orderkey', 'l_shipdate', 'l_linestatus']
321 4075495424 # ['l_orderkey', 'l_shipdate', 'l_partkey']
322 4153868288 # ['l_orderkey', 'l_shipdate', 'l_quantity']
323 4075495424 # ['l_orderkey', 'l_shipdate', 'l_receiptdate']
324 3918749696 # ['l_orderkey', 'l_shipdate', 'l_returnflag']
325 5799747584 # ['l_orderkey', 'l_shipdate', 'l_shipinstruct']
326 4624121856 # ['l_orderkey', 'l_shipdate', 'l_shipmode']
327 4075495424 # ['l_orderkey', 'l_shipdate', 'l_suppkey']
328 4075495424 # ['l_orderkey', 'l_shipdate', 'l_tax']
329 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_commitdate']
330 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_discount']
331 6113247232 # ['l_orderkey', 'l_shipinstruct', 'l_extendedprice']
332 5642993664 # ['l_orderkey', 'l_shipinstruct', 'l_linestatus']
333 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_partkey']
334 5878120448 # ['l_orderkey', 'l_shipinstruct', 'l_quantity']
335 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_receiptdate']
336 5642993664 # ['l_orderkey', 'l_shipinstruct', 'l_returnflag']
337 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_shipdate']
338 6348374016 # ['l_orderkey', 'l_shipinstruct', 'l_shipmode']
339 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_suppkey']
340 5799747584 # ['l_orderkey', 'l_shipinstruct', 'l_tax']
341 4624121856 # ['l_orderkey', 'l_shipmode', 'l_commitdate']
342 4624121856 # ['l_orderkey', 'l_shipmode', 'l_discount']
343 4937621504 # ['l_orderkey', 'l_shipmode', 'l_extendedprice']
344 4467367936 # ['l_orderkey', 'l_shipmode', 'l_linestatus']
345 4624121856 # ['l_orderkey', 'l_shipmode', 'l_partkey']
346 4702494720 # ['l_orderkey', 'l_shipmode', 'l_quantity']
347 4624121856 # ['l_orderkey', 'l_shipmode', 'l_receiptdate']
348 4467367936 # ['l_orderkey', 'l_shipmode', 'l_returnflag']
349 4624121856 # ['l_orderkey', 'l_shipmode', 'l_shipdate']
350 6348374016 # ['l_orderkey', 'l_shipmode', 'l_shipinstruct']
351 4624121856 # ['l_orderkey', 'l_shipmode', 'l_suppkey']
352 4624121856 # ['l_orderkey', 'l_shipmode', 'l_tax']
353 4075495424 # ['l_orderkey', 'l_suppkey', 'l_commitdate']
354 4075495424 # ['l_orderkey', 'l_suppkey', 'l_discount']
355 4388995072 # ['l_orderkey', 'l_suppkey', 'l_extendedprice']
356 3918749696 # ['l_orderkey', 'l_suppkey', 'l_linestatus']
357 4075495424 # ['l_orderkey', 'l_suppkey', 'l_partkey']
358 4153868288 # ['l_orderkey', 'l_suppkey', 'l_quantity']
359 4075495424 # ['l_orderkey', 'l_suppkey', 'l_receiptdate']
360 3918749696 # ['l_orderkey', 'l_suppkey', 'l_returnflag']
361 4075495424 # ['l_orderkey', 'l_suppkey', 'l_shipdate']
362 5799747584 # ['l_orderkey', 'l_suppkey', 'l_shipinstruct']
363 4624121856 # ['l_orderkey', 'l_suppkey', 'l_shipmode']
364 4075495424 # ['l_orderkey', 'l_suppkey', 'l_tax']
365 4075495424 # ['l_orderkey', 'l_tax', 'l_commitdate']
366 4075495424 # ['l_orderkey', 'l_tax', 'l_discount']
367 4388995072 # ['l_orderkey', 'l_tax', 'l_extendedprice']
368 3918749696 # ['l_orderkey', 'l_tax', 'l_linestatus']
369 4075495424 # ['l_orderkey', 'l_tax', 'l_partkey']
370 4153868288 # ['l_orderkey', 'l_tax', 'l_quantity']
371 4075495424 # ['l_orderkey', 'l_tax', 'l_receiptdate']
372 3918749696 # ['l_orderkey', 'l_tax', 'l_returnflag']
373 4075495424 # ['l_orderkey', 'l_tax', 'l_shipdate']
374 5799747584 # ['l_orderkey', 'l_tax', 'l_shipinstruct']
375 4624121856 # ['l_orderkey', 'l_tax', 'l_shipmode']
376 4075495424 # ['l_orderkey', 'l_tax', 'l_suppkey']
377 4075495424 # ['l_partkey', 'l_commitdate', 'l_discount']
378 4388995072 # ['l_partkey', 'l_commitdate', 'l_extendedprice']
379 3918749696 # ['l_partkey', 'l_commitdate', 'l_linestatus']
380 4075495424 # ['l_partkey', 'l_commitdate', 'l_orderkey']
381 4153868288 # ['l_partkey', 'l_commitdate', 'l_quantity']
382 4075495424 # ['l_partkey', 'l_commitdate', 'l_receiptdate']
383 3918749696 # ['l_partkey', 'l_commitdate', 'l_returnflag']
384 4075495424 # ['l_partkey', 'l_commitdate', 'l_shipdate']
385 5799747584 # ['l_partkey', 'l_commitdate', 'l_shipinstruct']
386 4624121856 # ['l_partkey', 'l_commitdate', 'l_shipmode']
387 4075495424 # ['l_partkey', 'l_commitdate', 'l_suppkey']
388 4075495424 # ['l_partkey', 'l_commitdate', 'l_tax']
389 4075495424 # ['l_partkey', 'l_discount', 'l_commitdate']
390 4388995072 # ['l_partkey', 'l_discount', 'l_extendedprice']
391 3918749696 # ['l_partkey', 'l_discount', 'l_linestatus']
392 4075495424 # ['l_partkey', 'l_discount', 'l_orderkey']
393 4153868288 # ['l_partkey', 'l_discount', 'l_quantity']
394 4075495424 # ['l_partkey', 'l_discount', 'l_receiptdate']
395 3918749696 # ['l_partkey', 'l_discount', 'l_returnflag']
396 4075495424 # ['l_partkey', 'l_discount', 'l_shipdate']
397 5799747584 # ['l_partkey', 'l_discount', 'l_shipinstruct']
398 4624121856 # ['l_partkey', 'l_discount', 'l_shipmode']
399 4075495424 # ['l_partkey', 'l_discount', 'l_suppkey']
400 4075495424 # ['l_partkey', 'l_discount', 'l_tax']
401 4388995072 # ['l_partkey', 'l_extendedprice', 'l_commitdate']
402 4388995072 # ['l_partkey', 'l_extendedprice', 'l_discount']
403 4232249344 # ['l_partkey', 'l_extendedprice', 'l_linestatus']
404 4388995072 # ['l_partkey', 'l_extendedprice', 'l_orderkey']
405 4467367936 # ['l_partkey', 'l_extendedprice', 'l_quantity']
406 4388995072 # ['l_partkey', 'l_extendedprice', 'l_receiptdate']
407 4232249344 # ['l_partkey', 'l_extendedprice', 'l_returnflag']
408 4388995072 # ['l_partkey', 'l_extendedprice', 'l_shipdate']
409 6113247232 # ['l_partkey', 'l_extendedprice', 'l_shipinstruct']
410 4937621504 # ['l_partkey', 'l_extendedprice', 'l_shipmode']
411 4388995072 # ['l_partkey', 'l_extendedprice', 'l_suppkey']
412 4388995072 # ['l_partkey', 'l_extendedprice', 'l_tax']
413 3918749696 # ['l_partkey', 'l_linestatus', 'l_commitdate']
414 3918749696 # ['l_partkey', 'l_linestatus', 'l_discount']
415 4232249344 # ['l_partkey', 'l_linestatus', 'l_extendedprice']
416 3918749696 # ['l_partkey', 'l_linestatus', 'l_orderkey']
417 3997122560 # ['l_partkey', 'l_linestatus', 'l_quantity']
418 3918749696 # ['l_partkey', 'l_linestatus', 'l_receiptdate']
419 3761995776 # ['l_partkey', 'l_linestatus', 'l_returnflag']
420 3918749696 # ['l_partkey', 'l_linestatus', 'l_shipdate']
421 5642993664 # ['l_partkey', 'l_linestatus', 'l_shipinstruct']
422 4467367936 # ['l_partkey', 'l_linestatus', 'l_shipmode']
423 3918749696 # ['l_partkey', 'l_linestatus', 'l_suppkey']
424 3918749696 # ['l_partkey', 'l_linestatus', 'l_tax']
425 4075495424 # ['l_partkey', 'l_orderkey', 'l_commitdate']
426 4075495424 # ['l_partkey', 'l_orderkey', 'l_discount']
427 4388995072 # ['l_partkey', 'l_orderkey', 'l_extendedprice']
428 3918749696 # ['l_partkey', 'l_orderkey', 'l_linestatus']
429 4153868288 # ['l_partkey', 'l_orderkey', 'l_quantity']
430 4075495424 # ['l_partkey', 'l_orderkey', 'l_receiptdate']
431 3918749696 # ['l_partkey', 'l_orderkey', 'l_returnflag']
